Time,Roller Count,Barcode,AC_X,AC_Y,AC_Z,GY_X,GY_Y,GY_Z,Pressure,Thermal,Trash
"07/13/2020, 15:20:50",0,start_record,0.014648438,-0.0078125,0.947265625,1.831054688,0,-0.610351563,101147,RIGHT,plier
"07/13/2020, 15:20:50",0,,0.014648438,-0.008789063,0.959960938,1.831054688,1.647949219,-1.037597656,101147,,
"07/13/2020, 15:20:50",0,,0.009765625,-0.005859375,0.959960938,1.220703125,3.601074219,-1.037597656,101147,,
"07/13/2020, 15:20:50",0,,-0.0390625,0.05859375,0.962890625,-4.8828125,-2.807617188,-14.09912109,101147,,
"07/13/2020, 15:20:50",0,,-0.06640625,-0.161132813,1.124023438,-8.30078125,0.427246094,-4.577636719,101147,,
"07/13/2020, 15:20:50",0,,-0.080078125,-0.02734375,1.44921875,-10.00976563,-39.42871094,-1.281738281,101147,,
"07/13/2020, 15:20:50",0,,-0.009765625,-0.024414063,0.96875,-1.220703125,0.366210938,-0.427246094,101147,,
"07/13/2020, 15:20:50",0,,0.107421875,-0.03125,1.052734375,13.42773438,24.47509766,-3.601074219,101147,,
"07/13/2020, 15:20:51",0,,-0.010742188,-0.002929688,0.96875,-1.342773438,-1.586914063,-0.549316406,101147,,
"07/13/2020, 15:20:51",0,,-0.076171875,-0.01953125,0.969726563,-9.521484375,4.333496094,-0.183105469,101147,,
"07/13/2020, 15:20:51",0,,-0.08203125,0.010742188,0.975585938,-10.25390625,-10.31494141,11.41357422,101147,,
"07/13/2020, 15:20:51",0,,-0.018554688,-0.004882813,0.87109375,-2.319335938,-8.178710938,2.319335938,101147,,
"07/13/2020, 15:20:51",1,,0.024414063,-0.014648438,0.83203125,3.051757813,-0.854492188,-0.183105469,101148,,
"07/13/2020, 15:20:51",1,,0.01171875,0.061523438,1.073242188,1.46484375,30.82275391,0.061035156,101148,,
"07/13/2020, 15:20:51",1,,-0.017578125,-0.020507813,0.89453125,-2.197265625,1.220703125,-0.48828125,101148,,
"07/13/2020, 15:20:51",1,,-0.012695313,-0.016601563,0.947265625,-1.586914063,0.915527344,-0.732421875,101148,,
"07/13/2020, 15:20:52",1,,-0.276367188,-0.025390625,0.901367188,-34.54589844,25.93994141,-0.427246094,101147,,
"07/13/2020, 15:20:52",1,,-0.028320313,-0.005859375,1.005859375,-3.540039063,6.8359375,0.244140625,101147,,
"07/13/2020, 15:20:52",1,,-0.015625,-0.010742188,0.918945313,-1.953125,-2.136230469,-0.671386719,101147,,
"07/13/2020, 15:20:52",1,,-0.046875,-0.045898438,0.998046875,-5.859375,-5.432128906,-0.671386719,101147,,
