Time,ACC_X,ACC_Y,ACC_Z,GY_X,GY_Y,GY_Z
1601.2935001850128,0.00390625,-0.0087890625,0.9677734375,0.48828125,-0.42724609375,-0.732421875
1601.3016159534454,0.0009765625,-0.0068359375,0.951171875,0.1220703125,0.6103515625,-1.220703125
1601.311541557312,0.009765625,-0.0166015625,0.9638671875,1.220703125,1.28173828125,-0.3662109375
1601.3233041763306,0.015625,-0.0107421875,0.9462890625,1.953125,-0.06103515625,-0.8544921875
1601.3313565254211,0.001953125,-0.0048828125,0.9541015625,0.244140625,1.03759765625,-0.244140625
1601.341359615326,0.013671875,-0.013671875,0.970703125,1.708984375,0.8544921875,-1.0986328125
1601.3513615131378,0.0224609375,-0.0107421875,0.947265625,2.8076171875,1.03759765625,-1.52587890625
1601.361762046814,0.013671875,0.0,0.9501953125,1.708984375,0.91552734375,-0.79345703125
1601.3719482421875,0.017578125,-0.0166015625,0.947265625,2.197265625,1.28173828125,-0.1220703125
1601.3818137645721,0.0224609375,-0.0107421875,0.95703125,2.8076171875,1.0986328125,-1.3427734375
1601.3917326927185,0.0126953125,-0.01171875,0.95703125,1.5869140625,2.3193359375,-0.91552734375
1601.401892900467,0.005859375,-0.0166015625,0.9375,0.732421875,0.79345703125,-0.9765625
1601.4118995666504,0.0146484375,-0.0087890625,0.9599609375,1.8310546875,1.64794921875,-1.03759765625
1601.4266517162323,0.01953125,-0.013671875,0.9501953125,2.44140625,0.42724609375,-0.91552734375
1601.4546163082123,0.0166015625,-0.013671875,0.95703125,2.0751953125,-0.3662109375,-0.42724609375
1601.4557483196259,0.0166015625,-0.0078125,0.9560546875,2.0751953125,0.8544921875,-0.67138671875
1601.4621329307556,-0.0029296875,-0.013671875,0.943359375,-0.3662109375,0.18310546875,-0.1220703125
1601.472044467926,0.009765625,-0.0166015625,0.955078125,1.220703125,1.52587890625,-0.9765625
1601.483805656433,0.0166015625,-0.0224609375,0.974609375,2.0751953125,0.6103515625,-1.46484375
1601.4925546646118,0.0009765625,-0.0126953125,0.9609375,0.1220703125,-0.42724609375,-0.79345703125
1601.505363225937,0.0205078125,-0.0087890625,0.9580078125,2.5634765625,1.28173828125,-0.8544921875
1601.5141303539276,0.001953125,-0.017578125,0.953125,0.244140625,0.6103515625,-0.6103515625
1601.5253415107727,0.001953125,0.0009765625,0.9521484375,0.244140625,1.15966796875,0.06103515625
1601.5322651863098,0.0185546875,-0.01171875,0.94140625,2.3193359375,0.0,-0.67138671875
1601.5422973632812,0.017578125,0.005859375,0.9736328125,2.197265625,1.8310546875,-0.91552734375
1601.5665435791016,0.0029296875,-0.01171875,0.9609375,0.3662109375,2.74658203125,-0.8544921875
1601.567421913147,0.0126953125,-0.01171875,0.9609375,1.5869140625,1.0986328125,-0.3662109375
1601.5724167823792,0.00390625,-0.017578125,0.9638671875,0.48828125,1.5869140625,-0.79345703125
1601.5826687812805,0.009765625,-0.005859375,0.9599609375,1.220703125,3.60107421875,-1.03759765625
1601.5925345420837,-0.013671875,-0.0087890625,0.986328125,-1.708984375,2.25830078125,-1.220703125
1601.6060435771942,-0.0185546875,0.0244140625,0.9580078125,-2.3193359375,-1.220703125,-1.46484375
1601.6134238243103,-0.013671875,0.005859375,0.94140625,-1.708984375,3.60107421875,-2.5634765625
1601.6227960586548,-0.01953125,0.0498046875,0.9375,-2.44140625,2.3193359375,-2.62451171875
1601.6327576637268,-0.01953125,0.0341796875,0.9794921875,-2.44140625,2.62451171875,-3.35693359375
1601.6596055030823,-0.0029296875,0.1396484375,0.962890625,-0.3662109375,1.15966796875,-3.7841796875
1601.6628167629242,-0.04296875,0.0517578125,0.9716796875,-5.37109375,2.13623046875,-7.4462890625
1601.6729209423065,-0.0283203125,0.09375,0.9072265625,-3.5400390625,1.708984375,-6.4697265625
1601.6828486919403,-0.060546875,0.08203125,0.9736328125,-7.568359375,-0.06103515625,-11.90185546875
1601.6928668022156,-0.05859375,0.0849609375,0.95703125,-7.32421875,0.79345703125,-8.30078125
1601.7028534412384,-0.0439453125,0.0703125,0.9453125,-5.4931640625,-10.07080078125,-14.83154296875
1601.7129340171814,-0.12109375,0.111328125,0.9501953125,-15.13671875,-2.01416015625,-9.70458984375
1601.713434457779,-0.0390625,0.05859375,0.962890625,-4.8828125,-2.8076171875,-14.09912109375
1601.7229199409485,-0.015625,-0.0751953125,0.9921875,-1.953125,-4.2724609375,-11.90185546875
1601.7234148979187,-0.013671875,0.01953125,0.9921875,-1.708984375,-1.40380859375,-7.26318359375
